id,int1,float1,int array,date,string
int:id,int:i,float:f,int[]:array,date:d,string:s
1,1,1.00 ,"1,2,3",2013-03-03 17:12:13,s1
2,1,2.00 ,"1,2,4",2013-03-03 17:12:14,s2
3,1,3.00 ,"1,2,5",2013-03-03 17:12:15,s3
4,1,4.00 ,"1,2,6",2013-03-03 17:12:16,s4
5,1,5.00 ,"1,2,7",2013-03-03 17:12:17,s5
6,1,6.00 ,"1,2,8",2013-03-03 17:12:18,s6
7,1,7.00 ,"1,2,9",2013-03-03 17:12:19,s7
8,1,8.00 ,"1,2,10",2013-03-03 17:12:20,s8
9,1,9.00 ,"1,2,11",2013-03-03 17:12:21,s9
10,1,10.00 ,"1,2,12",2013-03-03 17:12:22,s10
11,1,11.00 ,"1,2,13",2013-03-03 17:12:23,s11
12,1,12.00 ,"1,2,14",2013-03-03 17:12:24,s12
13,1,13.00 ,"1,2,15",2013-03-03 17:12:25,s13
14,1,14.00 ,"1,2,16",2013-03-03 17:12:26,s14
15,1,15.00 ,"1,2,17",2013-03-03 17:12:27,s15
